"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"1703",2021-07-14,"Negeri Sembilan",3270,7137,10407,14.77,9,12.4128571428571,6.42857142857143,0.34714285714286,0.428571428571429
"1704",2021-07-14,"Pahang",1788,2727,4515,8.86,3,5.49571428571429,3.14285714285714,0.524285714285713,0
"1705",2021-07-14,"Perak",2053,2832,4885,3.36,2,6.95,1.57142857142857,-0.131428571428571,0
"1706",2021-07-14,"Perlis",130,56,186,1.61,1,1.56285714285714,0.571428571428571,-0.01,0.142857142857143
"1707",2021-07-14,"Pulau Pinang",4525,2350,6875,3.05,4,4.12142857142857,3.14285714285714,0.0771428571428565,0.142857142857143
"1708",2021-07-14,"Sabah",3090,3842,6932,4.13,2,4.09142857142857,1.85714285714286,0.0857142857142854,0
"1709",2021-07-14,"Sarawak",1895,5822,7717,3.74,3,4.59571428571429,2.57142857142857,-0.0399999999999991,0
"1710",2021-07-14,"Selangor",32711,20174,52885,9.55,8,10.7057142857143,6.42857142857143,-0.0585714285714296,0.428571428571429
"1711",2021-07-14,"Terengganu",1199,1381,2580,7.33,2,3.92857142857143,1.85714285714286,0.734285714285714,0
"1712",2021-07-14,"W.P. Kuala Lumpur",6762,9616,16378,10.68,9,9.94714285714286,7.28571428571429,0.528571428571428,0.142857142857142
"1713",2021-07-14,"W.P. Labuan",650,145,795,4.78,8,6.30857142857143,10.4285714285714,-0.867142857142857,-0.142857142857142
"1714",2021-07-14,"W.P. Putrajaya",305,657,962,4.16,9,7.84857142857143,5.57142857142857,-0.0371428571428565,0.571428571428571
"1715",2021-07-15,"Johor",8222,4906,13128,4.56,3,4.64,2.42857142857143,-0.0871428571428572,0.142857142857143
"1716",2021-07-15,"Kedah",2541,2369,4910,14.15,2,10.6371428571429,2.14285714285714,0.990000000000002,0
"1717",2021-07-15,"Kelantan",2231,2305,4536,5.62,2,5.16714285714286,1.71428571428571,0.210000000000001,0
"1718",2021-07-15,"Melaka",1861,5157,7018,6.9,8,10.52,5.28571428571429,0.324285714285713,0.571428571428571
"1719",2021-07-15,"Negeri Sembilan",3078,5556,8634,18.57,8,13.3542857142857,6.57142857142857,0.94142857142857,0.142857142857142
"1720",2021-07-15,"Pahang",2107,2908,5015,4.43,3,5.56857142857143,3.28571428571429,0.072857142857143,0.142857142857143
"1721",2021-07-15,"Perak",2114,3549,5663,6.07,2,5.67714285714286,1.71428571428571,-1.27285714285714,0.142857142857143
"1722",2021-07-15,"Perlis",138,45,183,1.64,1,1.69,0.571428571428571,0.127142857142857,0
"1723",2021-07-15,"Pulau Pinang",4269,2444,6713,7.58,4,4.56428571428571,3.28571428571429,0.442857142857143,0.142857142857143
"1724",2021-07-15,"Sabah",3767,4168,7935,4.66,2,4.24142857142857,1.85714285714286,0.15,0
"1725",2021-07-15,"Sarawak",1237,6188,7425,4.89,3,4.74857142857143,2.57142857142857,0.152857142857142,0
"1726",2021-07-15,"Selangor",35710,20791,56501,10.83,9,10.5828571428571,7,-0.122857142857143,0.571428571428571
"1727",2021-07-15,"Terengganu",1423,1879,3302,2.12,3,3.74,2,-0.188571428571429,0.142857142857143
"1728",2021-07-15,"W.P. Kuala Lumpur",8109,11426,19535,7.67,11,9.84428571428571,7.71428571428571,-0.102857142857141,0.428571428571429
"1729",2021-07-15,"W.P. Labuan",645,434,1079,2.41,11,5.56142857142857,10.8571428571429,-0.747142857142857,0.428571428571429
"1730",2021-07-15,"W.P. Putrajaya",249,130,379,13.98,3,8.53428571428571,5.28571428571429,0.685714285714284,-0.285714285714286
"1731",2021-07-16,"Johor",5341,6175,11516,5.29,3,4.85714285714286,2.57142857142857,0.217142857142857,0.142857142857143
"1732",2021-07-16,"Kedah",2223,2785,5008,9.15,2,10.1914285714286,2.14285714285714,-0.445714285714287,0
"1733",2021-07-16,"Kelantan",617,2250,2867,7.85,2,5.26857142857143,1.85714285714286,0.101428571428571,0.142857142857143
"1734",2021-07-16,"Melaka",1914,5059,6973,8.25,7,11.1414285714286,5.42857142857143,0.621428571428574,0.142857142857143
"1735",2021-07-16,"Negeri Sembilan",3764,5279,9043,17.9,8,14.2585714285714,6.71428571428571,0.904285714285715,0.142857142857143
"1736",2021-07-16,"Pahang",3328,4097,7425,5.14,4,5.69857142857143,3.42857142857143,0.13,0.142857142857143
"1737",2021-07-16,"Perak",2354,2976,5330,5.61,2,5.63714285714286,1.71428571428571,-0.04,0
"1738",2021-07-16,"Perlis",91,29,120,5.83,0,2.41428571428571,0.428571428571429,0.724285714285715,-0.142857142857143
"1739",2021-07-16,"Pulau Pinang",4399,2879,7278,5.17,4,4.92428571428571,3.42857142857143,0.36,0.142857142857143
"1740",2021-07-16,"Sabah",3073,4269,7342,4.44,2,4.16428571428571,1.85714285714286,-0.0771428571428574,0
"1741",2021-07-16,"Sarawak",1524,7361,8885,4.76,3,4.59857142857143,2.71428571428571,-0.15,0.142857142857143
"1742",2021-07-16,"Selangor",29831,19974,49805,11.07,8,10.6457142857143,7.28571428571429,0.0628571428571441,0.285714285714286
"1743",2021-07-16,"Terengganu",879,2215,3094,3.3,2,3.51142857142857,2.14285714285714,-0.228571428571429,0.142857142857143
"1744",2021-07-16,"W.P. Kuala Lumpur",8451,9141,17592,8.77,10,9.76428571428571,8,-0.0800000000000001,0.285714285714286
"1745",2021-07-16,"W.P. Labuan",645,92,737,3.26,7,5.33714285714286,9.42857142857143,-0.224285714285714,-1.42857142857143
"1746",2021-07-16,"W.P. Putrajaya",225,509,734,8.45,7,9.35285714285714,5.57142857142857,0.818571428571429,0.285714285714286
"1747",2021-07-17,"Johor",5267,5424,10691,5.85,3,4.82714285714286,2.71428571428571,-0.0299999999999994,0.142857142857143
"1748",2021-07-17,"Kedah",2715,2158,4873,14.39,2,10.73,2.14285714285714,0.538571428571428,0
"1749",2021-07-17,"Kelantan",896,2841,3737,5.65,2,5.57142857142857,2,0.302857142857143,0.142857142857143
"1750",2021-07-17,"Melaka",1343,3091,4434,12.83,5,8.93571428571429,5.71428571428571,-2.20571428571429,0.285714285714286
"1751",2021-07-17,"Negeri Sembilan",2414,5058,7472,17.13,7,15.1585714285714,7,0.9,0.285714285714286
"1752",2021-07-17,"Pahang",2209,3239,5448,5.82,3,5.54714285714286,3.57142857142857,-0.151428571428571,0.142857142857143
"1753",2021-07-17,"Perak",2362,2290,4652,9.2,2,6.25285714285714,1.85714285714286,0.615714285714287,0.142857142857143
"1754",2021-07-17,"Perlis",44,58,102,0.98,0,1.63285714285714,0.428571428571429,-0.781428571428572,0
"1755",2021-07-17,"Pulau Pinang",4257,2985,7242,5.47,4,5.17285714285714,3.57142857142857,0.248571428571428,0.142857142857143
"1756",2021-07-17,"Sabah",3091,4916,8007,8.08,2,4.69714285714286,2,0.532857142857143,0.142857142857143
"1757",2021-07-17,"Sarawak",2002,6023,8025,4.83,3,4.55285714285714,2.85714285714286,-0.0457142857142854,0.142857142857143
"1758",2021-07-17,"Selangor",24264,22032,46296,10.77,7,10.6842857142857,7.42857142857143,0.0385714285714265,0.142857142857143
"1759",2021-07-17,"Terengganu",1414,1960,3374,5.25,3,3.94285714285714,2.28571428571429,0.431428571428572,0.142857142857143
"1760",2021-07-17,"W.P. Kuala Lumpur",6280,13078,19358,8.99,11,9.49571428571429,8.57142857142857,-0.268571428571429,0.571428571428571
"1761",2021-07-17,"W.P. Labuan",940,145,1085,2.03,11,4.61714285714286,9.28571428571429,-0.72,-0.142857142857142
"1762",2021-07-17,"W.P. Putrajaya",104,391,495,8.28,4,9.03,5.71428571428571,-0.322857142857144,0.142857142857143
"1763",2021-07-18,"Johor",3591,4435,8026,10.07,2,5.40428571428571,2.71428571428571,0.577142857142857,0
"1764",2021-07-18,"Kedah",3201,1669,4870,14.29,2,11.2957142857143,2.14285714285714,0.565714285714286,0
"1765",2021-07-18,"Kelantan",1857,2531,4388,3.33,2,5.36,2,-0.211428571428572,0
"1766",2021-07-18,"Melaka",903,3672,4575,6.32,5,8.44714285714286,6,-0.488571428571429,0.285714285714286
"1767",2021-07-18,"Negeri Sembilan",1614,4637,6251,12.33,6,15.7714285714286,7,0.612857142857141,0
"1768",2021-07-18,"Pahang",1981,2739,4720,7.82,3,5.74142857142857,3.57142857142857,0.194285714285714,0
"1769",2021-07-18,"Perak",1250,2209,3459,11.77,1,6.74714285714286,1.85714285714286,0.494285714285714,0
"1770",2021-07-18,"Perlis",70,24,94,5.32,0,2.19714285714286,0.428571428571429,0.564285714285714,0
"1771",2021-07-18,"Pulau Pinang",3968,2762,6730,4.38,4,4.75142857142857,3.85714285714286,-0.421428571428572,0.285714285714286
"1772",2021-07-18,"Sabah",2695,4294,6989,9.53,2,5.43571428571429,2,0.738571428571428,0
"1773",2021-07-18,"Sarawak",1090,6229,7319,3.57,3,4.33428571428571,3,-0.218571428571428,0.142857142857143
"1774",2021-07-18,"Selangor",22031,14924,36955,13.06,6,10.67,7.57142857142857,-0.0142857142857125,0.142857142857142
"1775",2021-07-18,"Terengganu",1356,998,2354,5.23,2,4.50857142857143,2.28571428571429,0.565714285714285,0
"1776",2021-07-18,"W.P. Kuala Lumpur",3985,7774,11759,8.04,7,8.90142857142857,8.71428571428571,-0.594285714285714,0.142857142857142
"1777",2021-07-18,"W.P. Labuan",572,260,832,6.01,8,4.62857142857143,9.14285714285714,0.0114285714285707,-0.142857142857144
"1778",2021-07-18,"W.P. Putrajaya",78,612,690,7.39,6,8.70571428571429,5.85714285714286,-0.324285714285713,0.142857142857142
"1779",2021-07-19,"Johor",4797,4324,9121,9.6,2,6.12857142857143,2.71428571428571,0.724285714285714,0
"1780",2021-07-19,"Kedah",3283,3699,6982,10.1,3,11.4785714285714,2.28571428571429,0.182857142857143,0.142857142857143
"1781",2021-07-19,"Kelantan",1504,3001,4505,3.77,2,5.41142857142857,2,0.0514285714285725,0
"1782",2021-07-19,"Melaka",1719,1902,3621,13.09,4,9.21142857142857,5.71428571428571,0.764285714285714,-0.285714285714286
"1783",2021-07-19,"Negeri Sembilan",2977,3832,6809,19.68,6,16.4428571428571,7.14285714285714,0.671428571428573,0.142857142857143
"1784",2021-07-19,"Pahang",2717,3950,6667,7.12,4,6.21857142857143,3.42857142857143,0.477142857142858,-0.142857142857143
"1785",2021-07-19,"Perak",2803,2274,5077,6.38,2,7.11571428571429,1.85714285714286,0.368571428571428,0
"1786",2021-07-19,"Perlis",138,17,155,0.65,1,2.29,0.428571428571429,0.092857142857143,0
"1787",2021-07-19,"Pulau Pinang",5014,1140,6154,6.92,3,5.16857142857143,3.85714285714286,0.417142857142857,0
"1788",2021-07-19,"Sabah",3865,3014,6879,9.46,2,6.22,2,0.784285714285714,0
"1789",2021-07-19,"Sarawak",1990,6816,8806,3.42,3,4.38,3,0.0457142857142854,0
"1790",2021-07-19,"Selangor",33042,15546,48588,9.06,7,10.6014285714286,7.57142857142857,-0.0685714285714294,0
"1791",2021-07-19,"Terengganu",1000,3420,4420,3.26,4,4.28714285714286,2.57142857142857,-0.221428571428571,0.285714285714286
"1792",2021-07-19,"W.P. Kuala Lumpur",7632,7007,14639,4.16,8,8.26857142857143,9.28571428571429,-0.632857142857143,0.571428571428573
"1793",2021-07-19,"W.P. Labuan",620,92,712,3.37,7,4.20857142857143,8.57142857142857,-0.42,-0.571428571428571
"1794",2021-07-19,"W.P. Putrajaya",168,642,810,5.93,7,8.40714285714286,6.14285714285714,-0.29857142857143,0.285714285714286
"1795",2021-07-20,"Johor",1675,4122,5797,13.68,2,7.49428571428571,2.57142857142857,1.36571428571429,-0.142857142857143
"1796",2021-07-20,"Kedah",1740,2136,3876,18.09,2,12.8042857142857,2.14285714285714,1.32571428571428,-0.142857142857143
"1797",2021-07-20,"Kelantan",472,2096,2568,6.97,1,5.50714285714286,1.85714285714286,0.0957142857142852,-0.142857142857143
"1798",2021-07-20,"Melaka",839,2448,3287,9.4,4,9.56,5.57142857142857,0.348571428571429,-0.142857142857143
"1799",2021-07-20,"Negeri Sembilan",1848,3946,5794,16.74,5,16.7314285714286,7,0.288571428571426,-0.142857142857143
"1800",2021-07-20,"Pahang",1095,3671,4766,6.04,3,6.46142857142857,3.28571428571429,0.242857142857143,-0.142857142857143
"1801",2021-07-20,"Perak",1969,2060,4029,7.32,2,7.10142857142857,1.85714285714286,-0.0142857142857142,0
"1802",2021-07-20,"Perlis",11,32,43,4.65,0,2.95428571428571,0.428571428571429,0.664285714285714,0
"1803",2021-07-20,"Pulau Pinang",2096,2388,4484,10.26,3,6.11857142857143,3.71428571428571,0.95,-0.142857142857143
"1804",2021-07-20,"Sabah",1921,3534,5455,12.04,1,7.47714285714286,1.85714285714286,1.25714285714286,-0.142857142857143
"1805",2021-07-20,"Sarawak",899,5421,6320,5.55,2,4.39428571428571,2.85714285714286,0.0142857142857142,-0.142857142857143
"1806",2021-07-20,"Selangor",16949,17683,34632,15.95,5,11.47,7.14285714285714,0.868571428571428,-0.428571428571428
"1807",2021-07-20,"Terengganu",412,2133,2545,7.47,2,4.85142857142857,2.57142857142857,0.564285714285714,0
"1808",2021-07-20,"W.P. Kuala Lumpur",3732,8265,11997,13.17,7,8.78285714285714,9,0.514285714285714,-0.285714285714286
"1809",2021-07-20,"W.P. Labuan",236,251,487,3.49,5,3.62142857142857,8.14285714285714,-0.587142857142857,-0.428571428571429
"1810",2021-07-20,"W.P. Putrajaya",57,493,550,9.09,5,8.18285714285714,5.85714285714286,-0.224285714285713,-0.285714285714286
"1811",2021-07-21,"Johor",5169,3975,9144,7.04,2,8.01285714285714,2.42857142857143,0.518571428571428,-0.142857142857143
"1812",2021-07-21,"Kedah",3436,2864,6300,12.7,3,13.2671428571429,2.28571428571429,0.462857142857144,0.142857142857143
"1813",2021-07-21,"Kelantan",844,1865,2709,14.25,1,6.77714285714286,1.71428571428571,1.27,-0.142857142857143
"1814",2021-07-21,"Melaka",2047,2596,4643,9.76,5,9.50714285714286,5.42857142857143,-0.0528571428571443,-0.142857142857142
"1815",2021-07-21,"Negeri Sembilan",2954,3330,6284,11.86,6,16.3157142857143,6.57142857142857,-0.415714285714284,-0.428571428571429
"1816",2021-07-21,"Pahang",2453,2820,5273,11.44,3,6.83,3.28571428571429,0.368571428571428,0
"1817",2021-07-21,"Perak",2582,1918,4500,6.09,2,7.49142857142857,1.85714285714286,0.390000000000001,0
"1818",2021-07-21,"Perlis",32,46,78,2.56,0,3.09,0.285714285714286,0.135714285714286,-0.142857142857143
"1819",2021-07-21,"Pulau Pinang",4840,1460,6300,5.75,4,6.50428571428571,3.71428571428571,0.385714285714286,0
"1820",2021-07-21,"Sabah",4382,3558,7940,5.97,2,7.74,1.85714285714286,0.262857142857142,0
"1821",2021-07-21,"Sarawak",1437,8791,10228,2.55,4,4.22428571428571,3,-0.17,0.142857142857143
"1822",2021-07-21,"Selangor",33961,18812,52773,10.52,8,11.6085714285714,7.14285714285714,0.138571428571428,0
"1823",2021-07-21,"Terengganu",808,2315,3123,5.48,2,4.58714285714286,2.57142857142857,-0.264285714285714,0
"1824",2021-07-21,"W.P. Kuala Lumpur",9530,7396,16926,6.94,10,8.24857142857143,9.14285714285714,-0.534285714285716,0.142857142857142
"1825",2021-07-21,"W.P. Labuan",467,56,523,6.69,5,3.89428571428571,7.71428571428571,0.272857142857143,-0.428571428571428
"1826",2021-07-21,"W.P. Putrajaya",301,248,549,9.29,5,8.91571428571429,5.28571428571429,0.732857142857142,-0.571428571428571
"1827",2021-07-22,"Johor",5229,7005,12234,6.47,3,8.28571428571428,2.42857142857143,0.272857142857143,0
"1828",2021-07-22,"Kedah",3980,3583,7563,9.27,3,12.57,2.42857142857143,-0.697142857142859,0.142857142857143
"1829",2021-07-22,"Kelantan",1439,2818,4257,5.64,2,6.78,1.71428571428571,0.00285714285714356,0
"1830",2021-07-22,"Melaka",1872,1458,3330,10.6,4,10.0357142857143,4.85714285714286,0.52857142857143,-0.571428571428572
"1831",2021-07-22,"Negeri Sembilan",3790,5373,9163,7.76,8,14.7714285714286,6.57142857142857,-1.54428571428572,0
"1832",2021-07-22,"Pahang",3047,2616,5663,4.61,3,6.85571428571429,3.28571428571429,0.0257142857142858,0
"1833",2021-07-22,"Perak",2471,2827,5298,5.36,2,7.39,1.85714285714286,-0.101428571428571,0
"1834",2021-07-22,"Perlis",202,17,219,2.74,1,3.24714285714286,0.285714285714286,0.157142857142857,0
"1835",2021-07-22,"Pulau Pinang",5551,3271,8822,4.21,5,6.02285714285714,3.85714285714286,-0.481428571428572,0.142857142857143
"1836",2021-07-22,"Sabah",4963,3109,8072,6.16,2,7.95428571428571,1.85714285714286,0.214285714285714,0
"1837",2021-07-22,"Sarawak",923,6545,7468,8.62,3,4.75714285714286,3,0.532857142857143,0
"1838",2021-07-22,"Selangor",34071,21675,55746,10.85,9,11.6114285714286,7.14285714285714,0.00285714285714533,0
"1839",2021-07-22,"Terengganu",1576,3452,5028,7.78,4,5.39571428571429,2.71428571428571,0.808571428571429,0.142857142857143
"1840",2021-07-22,"W.P. Kuala Lumpur",8864,11811,20675,7.79,12,8.26571428571429,9.28571428571429,0.0171428571428578,0.142857142857144
"1841",2021-07-22,"W.P. Labuan",594,97,691,3.47,7,4.04571428571429,7.14285714285714,0.151428571428571,-0.571428571428571
"1842",2021-07-22,"W.P. Putrajaya",375,385,760,13.16,7,8.79857142857143,5.85714285714286,-0.117142857142856,0.571428571428571
"1843",2021-07-23,"Johor",5212,6872,12084,5.97,3,8.38285714285714,2.42857142857143,0.0971428571428579,0
"1844",2021-07-23,"Kedah",3311,2973,6284,14.91,3,13.3928571428571,2.57142857142857,0.822857142857144,0.142857142857143
"1845",2021-07-23,"Kelantan",768,3119,3887,9.57,2,7.02571428571429,1.71428571428571,0.245714285714286,0
"1846",2021-07-23,"Melaka",2035,4219,6254,7.23,7,9.89,4.85714285714286,-0.145714285714286,0
"1847",2021-07-23,"Negeri Sembilan",4583,4295,8878,7.68,8,13.3114285714286,6.57142857142857,-1.46,0
"1848",2021-07-23,"Pahang",2313,3727,6040,7.57,4,7.20285714285714,3.28571428571429,0.347142857142857,0
"1849",2021-07-23,"Perak",2409,3657,6066,6.84,2,7.56571428571429,1.85714285714286,0.175714285714285,0
"1850",2021-07-23,"Perlis",157,48,205,1.46,1,2.62285714285714,0.428571428571429,-0.624285714285715,0.142857142857143
"1851",2021-07-23,"Pulau Pinang",5819,3079,8898,5.96,5,6.13571428571429,4,0.112857142857143,0.142857142857143
"1852",2021-07-23,"Sabah",4186,4935,9121,5.66,2,8.12857142857143,1.85714285714286,0.174285714285713,0
"1853",2021-07-23,"Sarawak",1393,6541,7934,5.81,3,4.90714285714286,3,0.149999999999999,0
"1854",2021-07-23,"Selangor",31344,23350,54694,14.03,8,12.0342857142857,7.14285714285714,0.422857142857142,0
"1855",2021-07-23,"Terengganu",1070,2189,3259,7.03,3,5.92857142857143,2.85714285714286,0.532857142857143,0.142857142857143
"1856",2021-07-23,"W.P. Kuala Lumpur",10226,10922,21148,9.76,12,8.40714285714286,9.57142857142857,0.141428571428571,0.285714285714285
"1857",2021-07-23,"W.P. Labuan",248,139,387,5.43,4,4.35571428571429,6.71428571428571,0.31,-0.428571428571429
"1858",2021-07-23,"W.P. Putrajaya",676,628,1304,3.14,12,8.04,6.57142857142857,-0.758571428571429,0.714285714285714
"1859",2021-07-24,"Johor",5914,5093,11007,7.3,3,8.59,2.42857142857143,0.207142857142857,0
"1860",2021-07-24,"Kedah",3048,2026,5074,17.09,2,13.7785714285714,2.57142857142857,0.385714285714286,0
"1861",2021-07-24,"Kelantan",1006,2668,3674,13.66,2,8.17,1.71428571428571,1.14428571428571,0
"1862",2021-07-24,"Melaka",1508,2902,4410,14.31,5,10.1014285714286,4.85714285714286,0.211428571428572,0
"1863",2021-07-24,"Negeri Sembilan",2711,4749,7460,8.38,7,12.0614285714286,6.57142857142857,-1.25,0
"1864",2021-07-24,"Pahang",2480,3041,5521,7.35,3,7.42142857142857,3.28571428571429,0.218571428571429,0
"1865",2021-07-24,"Perak",2652,2151,4803,9.76,2,7.64571428571429,1.85714285714286,0.0800000000000001,0
"1866",2021-07-24,"Perlis",50,55,105,6.67,0,3.43571428571429,0.428571428571429,0.812857142857143,0
"1867",2021-07-24,"Pulau Pinang",4780,2803,7583,6.66,4,6.30571428571429,4,0.170000000000001,0
"1868",2021-07-24,"Sabah",3471,4616,8087,8.8,2,8.23142857142857,1.85714285714286,0.102857142857143,0
"1869",2021-07-24,"Sarawak",2248,5655,7903,3.3,3,4.68857142857143,3,-0.218571428571429,0
"1870",2021-07-24,"Selangor",27243,20688,47931,15.34,7,12.6871428571429,7.14285714285714,0.652857142857142,0
"1871",2021-07-24,"Terengganu",1588,1841,3429,7.79,3,6.29142857142857,2.85714285714286,0.362857142857142,0
"1872",2021-07-24,"W.P. Kuala Lumpur",7051,12280,19331,12.45,11,8.90142857142857,9.57142857142857,0.494285714285715,0
"1873",2021-07-24,"W.P. Labuan",1056,136,1192,2.52,12,4.42571428571429,6.85714285714286,0.0700000000000003,0.142857142857142
"1874",2021-07-24,"W.P. Putrajaya",117,367,484,12.19,4,8.59857142857143,6.57142857142857,0.558571428571428,0
"1875",2021-07-25,"Johor",3772,4975,8747,10.86,2,8.70285714285714,2.42857142857143,0.112857142857143,0
"1876",2021-07-25,"Kedah",3362,1872,5234,23.23,2,15.0557142857143,2.57142857142857,1.27714285714286,0
"1877",2021-07-25,"Kelantan",1950,2839,4789,5.55,3,8.48714285714286,1.85714285714286,0.317142857142857,0.142857142857143
"1878",2021-07-25,"Melaka",948,4119,5067,7.3,5,10.2414285714286,4.85714285714286,0.139999999999999,0
"1879",2021-07-25,"Negeri Sembilan",1695,5202,6897,7.44,6,11.3628571428571,6.57142857142857,-0.698571428571428,0
"1880",2021-07-25,"Pahang",2081,3072,5153,8.23,3,7.48,3.28571428571429,0.0585714285714278,0
"1881",2021-07-25,"Perak",1313,2478,3791,16.06,2,8.25857142857143,2,0.612857142857143,0.142857142857143
"1882",2021-07-25,"Perlis",73,26,99,10.1,0,4.11857142857143,0.428571428571429,0.682857142857142,0
"1883",2021-07-25,"Pulau Pinang",4168,3099,7267,7.88,4,6.80571428571429,4,0.5,0
"1884",2021-07-25,"Sabah",2831,4817,7648,10.7,2,8.39857142857143,1.85714285714286,0.167142857142856,0
"1885",2021-07-25,"Sarawak",1145,6988,8133,5,3,4.89285714285714,3,0.204285714285716,0
"1886",2021-07-25,"Selangor",23141,16742,39883,21.31,6,13.8657142857143,7.14285714285714,1.17857142857143,0
"1887",2021-07-25,"Terengganu",1424,1120,2544,10.73,2,7.07714285714286,2.85714285714286,0.785714285714286,0
"1888",2021-07-25,"W.P. Kuala Lumpur",4186,8720,12906,15.85,7,10.0171428571429,9.57142857142857,1.11571428571429,0
"1889",2021-07-25,"W.P. Labuan",601,291,892,2.35,9,3.90285714285714,7,-0.522857142857143,0.142857142857143
"1890",2021-07-25,"W.P. Putrajaya",82,687,769,6.5,7,8.47142857142857,6.71428571428571,-0.127142857142857,0.142857142857143
"1891",2021-07-26,"Johor",5973,4131,10104,14.34,3,9.38,2.57142857142857,0.677142857142856,0.142857142857143
"1892",2021-07-26,"Kedah",4088,3534,7622,15.22,3,15.7871428571429,2.57142857142857,0.731428571428571,0
"1893",2021-07-26,"Kelantan",1873,2867,4740,7.3,2,8.99142857142857,1.85714285714286,0.504285714285714,0
"1894",2021-07-26,"Melaka",2140,1818,3958,9.42,4,9.71714285714286,4.85714285714286,-0.524285714285714,0
"1895",2021-07-26,"Negeri Sembilan",3707,3661,7368,6.13,7,9.42714285714286,6.71428571428571,-1.93571428571429,0.142857142857143
"1896",2021-07-26,"Pahang",3383,3774,7157,5.39,4,7.23285714285714,3.28571428571429,-0.247142857142856,0
"1897",2021-07-26,"Perak",3490,2173,5663,10.42,2,8.83571428571429,2,0.577142857142857,0
"1898",2021-07-26,"Perlis",172,16,188,1.06,1,4.17714285714286,0.428571428571429,0.0585714285714287,0
"1899",2021-07-26,"Pulau Pinang",6243,1089,7332,5.48,4,6.6,4.14285714285714,-0.205714285714286,0.142857142857143
"1900",2021-07-26,"Sabah",4813,2879,7692,9.36,2,8.38428571428571,1.85714285714286,-0.0142857142857142,0
"1901",2021-07-26,"Sarawak",2478,6512,8990,3.96,3,4.97,3,0.0771428571428565,0
"1902",2021-07-26,"Selangor",41143,14854,55997,11.62,9,14.2314285714286,7.42857142857143,0.365714285714285,0.285714285714286
"1903",2021-07-26,"Terengganu",1245,3268,4513,5.43,4,7.38714285714286,2.85714285714286,0.31,0
"1904",2021-07-26,"W.P. Kuala Lumpur",9503,6695,16198,8.8,9,10.68,9.71428571428571,0.662857142857144,0.142857142857142
"1905",2021-07-26,"W.P. Labuan",772,87,859,0.93,9,3.55428571428571,7.28571428571429,-0.348571428571429,0.285714285714286
"1906",2021-07-26,"W.P. Putrajaya",209,613,822,11.44,7,9.25857142857143,6.71428571428571,0.787142857142857,0
"1907",2021-07-27,"Johor",5285,5864,11149,8.14,3,8.58857142857143,2.71428571428571,-0.79142857142857,0.142857142857143
"1908",2021-07-27,"Kedah",4419,3055,7474,13.38,3,15.1142857142857,2.71428571428571,-0.672857142857143,0.142857142857143
"1909",2021-07-27,"Kelantan",1544,4059,5603,10.57,3,9.50571428571429,2.14285714285714,0.514285714285716,0.285714285714286
"1910",2021-07-27,"Melaka",2782,2033,4815,14,5,10.3742857142857,5,0.657142857142858,0.142857142857143
"1911",2021-07-27,"Negeri Sembilan",3217,3643,6860,9.75,6,8.42857142857143,6.85714285714286,-0.998571428571427,0.142857142857142
"1912",2021-07-27,"Pahang",2689,4436,7125,5.66,4,7.17857142857143,3.42857142857143,-0.0542857142857143,0.142857142857143
"1913",2021-07-27,"Perak",4204,2498,6702,8.7,3,9.03285714285714,2.14285714285714,0.197142857142858,0.142857142857143
"1914",2021-07-27,"Perlis",139,37,176,1.14,1,3.67571428571429,0.571428571428571,-0.501428571428571,0.142857142857143
"1915",2021-07-27,"Pulau Pinang",6402,3163,9565,6.46,5,6.05714285714286,4.42857142857143,-0.542857142857144,0.285714285714286
"1916",2021-07-27,"Sabah",4601,4281,8882,8.34,2,7.85571428571429,2,-0.528571428571428,0.142857142857143
"1917",2021-07-27,"Sarawak",1828,6476,8304,4.88,3,4.87428571428571,3.14285714285714,-0.0957142857142861,0.142857142857143
"1918",2021-07-27,"Selangor",34615,17693,52308,12.65,8,13.76,7.85714285714286,-0.47142857142857,0.428571428571428
"1919",2021-07-27,"Terengganu",1637,4810,6447,4.92,5,7.02285714285714,3.28571428571429,-0.364285714285714,0.428571428571428
"1920",2021-07-27,"W.P. Kuala Lumpur",9748,7731,17479,14.06,10,10.8071428571429,10.1428571428571,0.127142857142857,0.428571428571429
"1921",2021-07-27,"W.P. Labuan",1028,243,1271,0.87,13,3.18,8.42857142857143,-0.374285714285714,1.14285714285714
"1922",2021-07-27,"W.P. Putrajaya",9,403,412,29.61,4,12.19,6.57142857142857,2.93142857142857,-0.142857142857143
"1923",2021-07-28,"Johor",5390,5839,11229,6.83,3,8.55857142857143,2.85714285714286,-0.0300000000000011,0.142857142857143
"1924",2021-07-28,"Kedah",4552,2978,7530,14.77,3,15.41,2.71428571428571,0.295714285714286,0
"1925",2021-07-28,"Kelantan",1670,5242,6912,7.7,4,8.57,2.57142857142857,-0.935714285714287,0.428571428571429
"1926",2021-07-28,"Melaka",2264,2783,5047,10.52,5,10.4828571428571,5,0.108571428571427,0
"1927",2021-07-28,"Negeri Sembilan",3023,3002,6025,14.32,5,8.78,6.71428571428571,0.351428571428571,-0.142857142857142
"1928",2021-07-28,"Pahang",2563,4142,6705,6.4,4,6.45857142857143,3.57142857142857,-0.72,0.142857142857143
